y_test,y_pred_prob,y_pred
0,0.11121879150793783,0
1,0.16427643921007734,0
0,0.03232148716114071,0
0,0.08480773651771213,0
0,0.03584775193138943,0
1,0.13467746927409405,0
0,0.061219036618663014,0
0,0.035679075771539656,0
0,0.03479341047704601,0
0,0.3602821709901736,0
0,0.06466238306081433,0
0,0.19991434535900426,0
0,0.15526073049763808,0
1,0.343845101605994,0
0,0.03479246344766608,0
0,0.12538033294761977,0
0,0.05869098959672806,0
0,0.1791340591779757,0
0,0.027986051828875834,0
0,0.10568791834783244,0
0,0.031405557229234056,0
0,0.07007377469270443,0
0,0.1400036376679718,0
0,0.033715939303881,0
0,0.1374003122911891,0
0,0.03928873695038523,0
0,0.24607530602386565,0
0,0.19868649503860328,0
0,0.0625823239896012,0
0,0.029540723595555464,0
0,0.261496328118328,0
0,0.03176996037240736,0
0,0.03378435811044207,0
0,0.056368336237541956,0
0,0.17708286734623174,0
0,0.043130937541599954,0
0,0.033500681625833764,0
0,0.08894282442622554,0
0,0.02748791577846437,0
0,0.13024391551890763,0
0,0.035404026409500994,0
0,0.10462439922880509,0
1,0.05921139714983608,0
0,0.15881376907537964,0
0,0.1568493891006973,0
0,0.06385429281025568,0
0,0.059694396183199286,0
0,0.04351302889182037,0
0,0.042344296538924034,0
0,0.04558221339038944,0
0,0.04466227507892589,0
0,0.04131398058781097,0
0,0.046802450234937544,0
0,0.0557281617126872,0
0,0.034271204429045576,0
0,0.03522536956275522,0
0,0.1280371770368049,0
1,0.14775944612504344,0
0,0.0730939720748632,0
0,0.03797455354516697,0
0,0.03333253333771063,0
0,0.034677030412834195,0
0,0.17383754457552983,0
0,0.16986058112154653,0
0,0.1944467391889811,0
0,0.0695925068339091,0
0,0.04327515241088894,0
0,0.1092393606288316,0
1,0.18244653400443278,0
0,0.34338664299526034,0
0,0.10530028208556234,0
0,0.03078237707132241,0
0,0.06107719406455188,0
0,0.03026269166920776,0
1,0.036793817417067186,0
0,0.0363259692576495,0
0,0.055557288799447845,0
0,0.10930333912864716,0
0,0.050076395166792194,0
0,0.04067346656323629,0
0,0.2372275290680958,0
0,0.038685703660122715,0
0,0.03647763987456956,0
0,0.03473993495416829,0
0,0.06111533979920132,0
1,0.0388470287049859,0
0,0.03512809860993375,0
0,0.03299427019524136,0
1,0.19559989647776757,0
0,0.03454620454033962,0
0,0.038517980003264854,0
0,0.0447308754023857,0
0,0.03438578425004279,0
0,0.12055028676375996,0
0,0.16718204338298162,0
0,0.03629997205942663,0
0,0.02760666177818173,0
0,0.037805173804842655,0
1,0.32121221699269004,0
0,0.06436016417573666,0
0,0.08024467363474147,0
0,0.13981938270265337,0
0,0.17254565416809992,0
0,0.03238296059052724,0
0,0.05892056698598787,0
1,0.07088829457448702,0
0,0.036974827926917524,0
0,0.1322617693222079,0
0,0.11082396671883296,0
0,0.03883691863457183,0
1,0.1397389977888538,0
1,0.3655576862591918,0
1,0.17599426604031054,0
0,0.17749673180212586,0
0,0.039794941251822466,0
0,0.03948993868954495,0
0,0.05029949927924922,0
0,0.05592935213463521,0
0,0.03262273320557716,0
1,0.3210976622920689,0
0,0.03593581516944891,0
0,0.053312031591281867,0
0,0.048142836006125365,0
0,0.04396184507754917,0
0,0.09155742086622964,0
0,0.03451308773682847,0
0,0.026798148926791953,0
0,0.19459401359538758,0
0,0.032947162568402806,0
0,0.05300608901908882,0
0,0.07232530410334176,0
0,0.03258983234119074,0
0,0.04229235061593394,0
0,0.06599032863760594,0
0,0.21187813512903872,0
0,0.05611223555932183,0
0,0.03462107540986744,0
0,0.02862960818397787,0
0,0.1726774822256844,0
0,0.039189862176066306,0
1,0.2354574996314959,0
0,0.12708665715745882,0
0,0.19729266818093283,0
0,0.10079855080785916,0
0,0.0443697213915963,0
0,0.04919464179270072,0
0,0.03475297310788896,0
1,0.22223255555384355,0
0,0.05197119907904425,0
0,0.050537419012930615,0
0,0.06395599628065068,0
